	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
781	2018-Ar-01416	0	0	0	0	1	1	0	0	0	0	1	أحِب ثقة الشّخص لما يجي ويحكي لي عن أوجاعه\n وأفراحه أحِبه لما يفضلني على كِل اللي حُوله،هو بالذات والله ما اخذله.
782	2018-Ar-02405	0	1	0	0	1	0	0	0	0	1	0	صرح المتحدث علي الغامدي عبر بث الانستقرام بأن عبدالعزيز العريفي حي يرزق وقناة بداية مجرد اصلاحات وترقبو مفاجأت العيد
783	2018-Ar-03012	0	0	0	0	1	1	1	0	0	0	1	#سعاده_الموظف_في الوصول إلى أعلى سقف الرضا الوظيفي والإشباع الحقيقي لحاجاته ورغباته من خلال بيئة عمل صحية تقوم على الثقة والانتماء للعمل
784	2018-Ar-04268	1	0	1	0	0	0	0	1	0	0	0	احس لما يروح البنج باكل خرا 😘
785	2018-Ar-03908	0	0	0	0	1	1	1	0	0	1	0	و على سيرة السعادة #بارتي #طرب #شراب #بنات 😜 🌹
786	2018-Ar-00770	1	0	0	0	0	0	0	1	1	0	0	كل حاجة بقت تافهه وساذجة وملهاش معني ، زي ماتكون مفهاش روح كدا \nأو يمكن أنا الي فقدت الشغف بكل حاجة، فكل حاجة بقت بهتانة ومضلمة 🤔
787	2018-Ar-01928	1	0	1	0	0	0	0	1	1	0	0	#ضريبه_السلع_الانتقاييه\nهذي ماهي انتقائية بل انتقامية وظلم وسرقة جيب المواطن الغلبان عياناً بياناً
788	2018-Ar-00220	1	0	0	0	0	0	0	1	1	0	0	@Mohmd_calcio صدقني ما راح تاكلون عيش مع طواقي أوربا...بيفوز بالتحكيم وإذا مو بالتحكيم بيتدخل الحظ في آخر اللحظات كالعادة☹️😔
789	2018-Ar-04252	0	0	0	0	0	1	1	0	0	0	0	@SajaSR الله يوفقك و يسهل امرك و يلهمك الاجابات و يصححك اذا غلطتي و يذكرك اذا نسيتي و يختمها معك ع خير و ابتسامة يا رب 😌🙌🏻💙
790	2018-Ar-02543	1	0	0	1	0	0	0	0	0	0	0	ياربي سترك 😰\nقمت تو والمكيف مطفى وما فيه أحد بالبيت إلا انا 😥
791	2018-Ar-00162	1	0	0	0	0	0	0	1	1	0	0	- اكبر مشكله اعانيها اني انفعاليه وما اتحكم ب اعصابي
792	2018-Ar-03059	0	0	0	0	0	0	0	0	1	0	0	فراق الأم ألم لا يعرفه إلا من تجرع مرارة فقدها رحم الله والدتك ووالدتي وأسكنهما فسيح جناته وجميع موتى المسلمين
793	2018-Ar-02994	1	0	1	0	0	0	0	0	0	0	0	نقاتل جيش لم نرى الا ظهره فيأتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه من انتاج مدن اعلاميه لقناة العبريه والخنزيره #جبناء
794	2018-Ar-01317	0	0	1	0	0	0	0	0	0	0	0	هو ليه يبقي في مسلسل رعب في رمضان يعني ؟!\nايه الفكره ؟!
795	2018-Ar-01634	0	0	1	0	0	0	0	1	1	0	0	٢٩-اكثر وحده تكذب على نفسها والدليل قلت في البداية اني ما اعرفني والحين هذي المعلومه ٢٩ الي قلتها عن نفسي
796	2018-Ar-00115	1	0	0	0	0	0	1	0	0	0	0	صراحة  التعديلات  في تخفيف الزحمة ..\nوتضبيط الشوارع والدوارات والجسور شي 😍\nدايماً في ناس سلبية تحن وتتحلطم بس في جهود واضحة👌🏻عساكم ع القوة🌹
797	2018-Ar-04235	1	0	0	0	0	0	0	1	1	0	0	الحياة ابيض او اسود اللي يقول الوان كذاب يا سعاده يا تعاسه يا حب يا كره يا يمين يا يسار ابد ما فيها حل وسط 💔
798	2018-Ar-02430	0	0	0	0	1	1	1	0	0	0	0	هلابك يا حبيبي عساك دوم مبتهج
799	2018-Ar-04078	0	0	0	1	0	0	0	0	0	0	0	الأحد أنا في يقظة وخفقان قلبي شاهد على ذلك لكن يدي لا ترتجفان كالسابق
800	2018-Ar-02589	0	0	0	1	0	0	0	1	0	0	0	#الامير_فيصل_قياده_المراه_قادمه\nبصراحة  أخاف من السواقة جداً صعبه أحسها عساني أسوق سيارة التصادم حقت الملاهي زين عشان أسوق الحقيقيه  😁
801	2018-Ar-01883	0	0	0	0	0	0	0	1	1	0	0	متذمر وفي صراع مع النعم ويشتكي لمن هو في قلة منها وشاكر 😞 والحنظلة لوهي على شاطي النيل ؛؛ زادت مرارتها القديمة مراره #عجب
802	2018-Ar-01607	1	0	1	0	0	0	0	0	0	0	0	غيرة وحسد وحقد ع تركيا اوك فهمناها بس انو يمنطبل لاسيادكم او منكون مشردين هاي انساها اللي مابيعرف معنى الكرامة عمرو مارح يعرف شو يعني حرية
803	2018-Ar-04141	0	0	0	1	0	0	0	0	0	0	0	قذيفة تسقط الان داخل المستشفى الجمهوري انطفاء المولد الكهرباي خروج المرضى من ألاقسام الئ الحوش في حالة هلع شديد
804	2018-Ar-03430	1	0	0	1	0	0	0	1	0	0	0	خضرواتنا رايحة فيها خلقه لاطعم ولا لون كيف لما هالشركة بتتحكم بالأراضي والبذور، ولا التمور عندنا اذا دخلت عالم التعديل الوراثي كيف بتصير#رعب
805	2018-Ar-03133	1	0	1	0	0	0	0	1	1	0	0	والله ماعندي أستعداد أتصنع حسّ الفكاهة وحُب الحياة عشان حضرتج ماتقولين عني نفسية .
806	2018-Ar-01488	1	1	1	0	0	0	0	1	1	1	0	"بدون دليل أو تفكير بالي قاعدين يقولونه أنا ما أدري هذول ناس صجيين ولا وهم ""من كثر ماني منصدمه منهم 😕 "" بس شيقول لكم الإمام الشافعي"
807	2018-Ar-03859	0	0	1	0	0	0	0	1	0	0	1	@salahsayedZedan ايه الثقة دي يافندم طب جايز بقا مش اكيد 😠
808	2018-Ar-00452	1	0	0	0	0	0	0	0	0	0	0	مو انا عشان لاتعيشون شعور الفقد قعدت
809	2018-Ar-04069	1	0	1	0	0	0	0	1	1	0	0	#شاب_يصفع_عامل جعل يده بالشلل والكسروالغرغرينه قليل الادب الحيوان الي اهله ماربوه ان شاء الله مايمر عليه هاليوم الا وربي منتقم منه اشدانتقام
810	2018-Ar-02993	1	1	0	0	0	0	0	1	1	0	0	سكوتي مش معناه اني ضعيف\nممكن اكون برحمك من غضبي\nاللي مش حتستحملة
811	2018-Ar-03660	0	0	0	0	0	0	0	1	1	0	0	#البرلمان_الايراني لاول مره في حياتي اتعاطف مع الشعب الايراني لاني اراهم مساكين يضحون فيهم من اجل ان يثبت النظام ان الارهاب وصلهم ضحايا
812	2018-Ar-00442	1	0	0	0	0	0	0	1	0	0	0	عادي يعني اغضبوا لو دون سبب.. اغضبوا بالله عشان نروق. \nوش فايدة كل الناس مروّقين. لازم نروّق بينما هناك فئة تتخاصم عشان يتضاعف الرواق.
813	2018-Ar-03628	0	0	0	1	0	0	0	0	1	0	0	بالليل افز مرعوب وابجي لحالي
814	2018-Ar-02204	1	1	1	0	0	0	0	1	0	0	0	@sameeralsayali يعني تريد من القطريين يثورون على حاكمهم ؟؟؟\nمو انتو السعوديين ضد الثورة ؟\nوالله ما افتهمنا عليكم
815	2018-Ar-04023	0	0	0	0	0	0	0	1	1	0	0	انا ليه كل اما اجى افتح الكتاب احس انى خدت منوم💔💔😥😥
816	2018-Ar-01907	0	0	0	0	0	1	1	0	0	0	0	#حدث_اليوم شعور بارتياح وتقارب نسبي بداية مناسبة لكنها تبقى مجرد بداية وليست قرارا نهائيا 🙈
817	2018-Ar-03578	1	1	0	0	0	0	0	0	0	0	0	شحنتي لها ٣ ايام واصله الرياض ما وصلتوها لي كل يوم معاناة مع المندوبين مايردون ومعاملة جدا سيئة متى راح استلمها ان شاءالله
818	2018-Ar-04068	1	0	1	0	0	0	0	1	1	0	0	يا جماعة وحيات اغلى حاجة كفاية pose الكآبة في كل الصور يعني مش ناقصين.
819	2018-Ar-01831	0	0	0	1	0	0	0	1	0	0	0	عاجل : يا أهل مصر مصر اليوم مع يوم مهم جدا اليوم يوم القلق اليوم يوم الفزع اليوم يوم الملحة اليوم تبدأ إمتحانات الثانوية العامة
820	2018-Ar-03970	1	0	0	0	0	0	0	0	0	0	0	قبل أن تتحدث عن تغريدة مواطن حانق حدثنى عما يفعله العربان بالقضية الفلسطينية والشعب المحاصر
821	2018-Ar-03022	1	0	1	0	0	0	0	0	0	0	0	#غرابيب_سود\nربط داعش بالاسلام وترهيب حلقات التحفيظ ومحاولة الصاق فكرة جهاد النكاح الرافضيه بالاسلام .. انتو سويتو اللي ماسوته اسرائيل بنفسها
822	2018-Ar-00395	0	0	0	0	1	1	1	0	0	0	0	ل اهلي ل صديقاتي ل كل شخص لطيف مر بحياتي ل متابعيني كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن ✨ 🎈 '
823	2018-Ar-00455	0	0	0	0	1	1	1	0	0	0	0	صباح الخير و عيد سعيد عليك وعلى عائلتك أن شاء الله بساعد و الفرج
824	2018-Ar-01557	0	0	0	0	0	0	0	1	1	0	0	قبل ايام اختنقت بدموع قهر نزلت لمشاهدتي سرير معروض للبيع في المول آه كم نسيت طعم ان يكون لي سريري الخاص الذي انام فيه بكرامة وامان ودون الم
825	2018-Ar-03403	0	0	0	0	1	1	0	0	0	0	0	ممكن مقدرش ابينلك اني فرحان انك سالت او افتكرتني في انك تعيد عليا بس انا فعلا ببقي فرحان و مبسوط و بفضل فاكركلك الموقف الجميل ده و مش بنساه
826	2018-Ar-01189	0	0	0	1	0	0	0	0	0	0	0	@OlaAlfares @mbc1 عشان ما ينخفض عندك السكر من الرعب !!! مدري ليه احس ان هالبرنامج  طاغي عليه التمثيل اكثر من انه حقيقي
827	2018-Ar-02406	0	1	0	0	0	0	0	0	1	0	1	ببقي متفهمة انه ممكن حد يوحشني وانا موحشهوش عادي.... \nلكن القاعدة معاه مختلفة.. مش هاقدر اتقبل اني موحشهوش \nفبقولها لربنا وهو يوصلها بمعرفته
828	2018-Ar-00409	0	0	0	1	0	0	0	0	0	0	0	♪ أنت الذي أخاف أن تؤذيه الحياة ويتأذى قلبي
829	2018-Ar-03280	1	0	0	0	0	0	0	0	0	0	0	مبحبش حد يستفزنى 🤧
830	2018-Ar-01506	0	1	0	0	0	0	0	1	1	0	0	وكأني غريب ضائع في هذه الحياة رغم اني على قيدها واعرفها منذ عقود #غربة_غريبة
831	2018-Ar-00877	0	0	0	0	1	0	1	0	0	0	1	@picsalmal (بالطول بالعرض قطر تهز الارض) هتاف الطيبين 😄
832	2018-Ar-00445	1	0	1	0	0	0	0	0	1	0	0	حسبي الله ونعم الوكيل عليك ياتميم شمت فينا الأعداء والحاقدين وسعيت في الفتنة وجعلت ناس حاقدين يسعون بالفتنة بين الشعبين ؛\n#تميم_الخاين_النذل
833	2018-Ar-01996	1	0	1	0	0	0	0	0	1	0	0	لساتني اكرهكم بس الفرق الوحيد بين زمان والآن انه زمان كنت اكتب عنكم اشياء مب زينة. لسة اكرهكم رغم اني بطلت عشن لاتغضبوا
834	2018-Ar-04291	1	0	0	0	0	0	0	0	1	0	0	\nضايقً صدري لي ايام والله العظيم \nغصةٍ  في الحلق مدري وش اسوي بها
835	2018-Ar-02381	0	0	0	0	1	1	0	0	0	0	0	و حضرتك طيبة و شكرا علي الكلام الحلو ده يا مبهجة☺️❤️ 🎈
836	2018-Ar-02825	0	0	0	0	1	1	1	0	0	0	0	صدق إحيانا وبأوقات معينة يجيك شعور ودك تخمخم كل الناس الطيبة اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك #سعادة ❤
837	2018-Ar-01688	0	0	0	0	1	1	1	0	0	0	1	إهداء متواضع من قروب جمهور الزعيم الملكي على الفيس بوك لحارس الفريق الأول لكرة القدم بنادي الهلال عبدالله المعيوف #تساهل_يابطل
838	2018-Ar-00209	0	0	0	0	1	1	1	0	0	0	0	❤اللهم اجعله مساء الجمعة مساء خير خال من اليأس والأحزان وانشر بقدرتك الفرح والتفاؤل يارب❤
839	2018-Ar-03278	0	0	0	1	0	0	0	0	1	0	0	مسألة إنك تعيش -فعليا- وحيد صعبة جدا ترا ويزعجني إن كثير من المبزرة هنا يثرثرون عن العزلة ومحد منهم يعي اللي يقول الوحدة بتقتلني وأنا حي
840	2018-Ar-03423	1	0	1	0	0	0	0	0	0	0	0	ما اتقبلها و لا احترم هالاسلوب و لا راعيه ابدا و لا اشوفه شيء شلون لو صارت حكومه !! وضعها مزري جدا خايفه مرتجفه تتخبط ماتدري وش تسوي
841	2018-Ar-04018	1	0	0	1	0	0	0	0	1	0	0	الله يمسح على قلبك و يرجعك لصوابك بيدك تدخل النار راجع نفسك قبل تموت الجنه ما يبغالها قتل و ترهيب و تعذيب
842	2018-Ar-01157	0	0	0	1	0	0	0	0	1	1	0	جننت اختي الكبيره اقولها ابغى اطبخ ابغى اطبخ اديني الوصفه حقتك وعلى اساس اليوم اسوي الفطور واختي الي راحت تطبخ قلت لها انا اسوى 😭😭😭😭
843	2018-Ar-01923	0	0	0	0	1	1	1	0	0	0	1	م يوم ميلادك ميلاد الأيام الحلوه بحياتي ياوجه الرضا بعمري من سنين العمر كله ياصاحبة عمري ياغيث من الفرح يملي سماي
844	2018-Ar-00190	0	0	0	0	0	1	1	0	1	0	0	اللهم امسح دمعة كل حزين واجعلها بسمة تزين بها وجهه
845	2018-Ar-02541	0	0	0	0	1	1	1	0	0	0	0	نجمه متألقه وجميله اتمنى لك التوفيق 👍 💛
846	2018-Ar-01244	1	0	0	1	0	1	0	0	0	0	0	وذلك لأسباب ممارسات نظامكم المافيوي ياأخي اقسم بالله ان من خوفنا عليكم جميعا نقول لكم وبكل محبة وبكل وصدق وبكل امانه وبكل اخلاص تجاهكم
847	2018-Ar-02699	0	0	0	0	0	1	1	0	0	0	1	ﮧ✿ﮧ اللهم #راحة تستوطن قلب أمي وأبي بعرض سمائك 💛 💭
848	2018-Ar-00950	0	0	0	1	0	0	1	0	0	0	0	يخيفك ان يضيع عليك إيمانك هذه المخاوف هي أدلة ضعف العبد وعنايته عل الله بهذا أن يرحمه ويبقي عليه ما رزقه من عطاياه الإيمانية
849	2018-Ar-01126	0	0	1	0	1	0	0	1	0	0	0	مدتيرم خفيف لطيف
850	2018-Ar-00337	1	1	0	1	0	0	0	1	0	0	0	انا جالي حاله رعب وخوف من منظر الثانويه العامه دلوقتي اهو وانا اصلا داخله علي ثانويه عامه ونيله ومرعوبه منها ف اهدو شويه يجدعان مش كده !
851	2018-Ar-04005	0	0	0	0	1	0	1	0	0	0	0	أغلى تاريخ عقلبكم 😍 🌸 #مرح 👀
852	2018-Ar-00657	1	0	0	0	0	0	0	1	1	0	0	@maisho @6aLaLD @IFhad_0 @AviationWG شوف الي هنا وتعرف ليش النفسيه سيئه #معاناة_موظفي_الخطوط_وشركاتها
853	2018-Ar-01087	0	1	0	1	0	0	0	0	0	0	0	واحد اتصلت به امه تقول دور اخوك ادق عليه مقفل وادق ع اصدقائه مقفلات اكيد فيهم شي هلع وخوف هالام المسكينه من شبكتهم #توقف_شبكه_stc_في_بريده
854	2018-Ar-02604	0	0	0	0	0	0	0	1	1	0	0	صباح الخير أنا حزينه جدا ولا أحد يستحق قلبي ولا تضحياتي وأشعر بأن قلبي قد غار في الظلام من الوحدة
855	2018-Ar-04286	1	1	0	1	0	0	0	1	1	0	0	@q_i64 @habash001 انا أقدر مخاوف الخائفين لكن احنا فعلاً صاير فينا صورة من صور العراق وسوريا جوع ومرض و قمع وفقر
856	2018-Ar-01985	1	0	0	0	0	0	0	0	0	0	0	عندما تتحكم المصالح في ضمائر سياسينا وتمنعهم من ادانةجريمة #كفريا_والفوعة خشية ان لايغضبوا امريكا وحلفائهافانهم يعبرون عن مدى خستهم ونذالتهم
857	2018-Ar-00597	0	1	0	1	0	0	1	0	1	0	0	يارب نصر من عندك لقلبي ولعيوني الي تغير حالهم وجهي اللي شبع ذبول انا مو كذا ياربي رجعني الحلوه اللي تملى الحياه حياهه 🙄💛
858	2018-Ar-01537	0	0	0	1	0	0	0	0	1	0	0	بخاف اوصل لمرحلة اني بجزع ع حاجه ربنا كتبهالي ،بخاف دا يكون لأن جوايا وحش فبقول الحمد لله ،بس لسه في حاجه ناقصه لأن وانا بقولها لسه بسأل ليه
859	2018-Ar-02817	0	0	0	0	1	0	1	0	0	0	0	#ظلم_الكادر_الاداري اللهم من نام على ضيق فأيقظه على فرج ومن نام على حزن فأيقظه على فرح ومن نام على عسر فأيقظه على يسر ❤️
860	2018-Ar-02585	0	0	0	1	0	0	1	0	0	0	0	دائما أحاول تحدي مخاوفي الشي اللي أخاف منه أحاول اسويه مرة ومرتين لين أعتاده ويصير شي عادي بس للحين المرتفعات اخافهن وخاصة اللي حاجزهن
861	2018-Ar-01251	0	0	0	0	1	1	1	0	0	0	0	ولو أن التهنئة متأخرة جدا ولكن ممتنة لقلوبكم التي استحملت ضجر السنوات العجاف وكل عام وأنتم ومن تحبون بقربكم وبصحة وعافية 💗
862	2018-Ar-03493	0	0	0	0	1	1	1	0	0	0	0	#احتفالات_عيد_الرياض اهم شي بيجيبون مزعل فرحان في العيدد 😍 😍
863	2018-Ar-01402	0	0	1	0	0	0	0	1	1	0	0	#ارهاق #تعب #غربة #حزن #ضيقة #انتظار #وهم #وجع #وحيد ' ' #شكرا
864	2018-Ar-03825	1	0	1	0	0	0	0	0	0	0	0	ستبقي الموصل وصمة عار في وجه المتخاذلين والجبناء من العراقيين الذين باعوها لداعش ومن ثم الذين دمروها بالقصف العشوائي
865	2018-Ar-02867	1	0	1	0	0	0	0	0	0	0	0	@Rose25Rosa @sa_na111 عشان تعرفي خططي دايما عصفورين بحجر ومن أجل مصلحة الكل محد خسران 😂😂 سحاب استني ما جا دور اتفاهم معك 😤
866	2018-Ar-04339	0	0	0	0	1	1	1	0	0	0	0	اللهم اجعل هذا اليوم خيرا لكل قلب أودع أمانيه عندك وينتظر الفرح صباح ال :يارب يمر هاليوم بتفاصيل صغيرة تسعدكم وتغير مزاجكم للأحسن🕊❤
867	2018-Ar-01141	1	0	1	0	0	0	0	1	0	0	0	ايه الكيوت في كائن زي البومه نذير شؤم اساسا هاري بوتر حضرتك هه
868	2018-Ar-02174	0	1	1	0	1	1	1	0	0	0	0	في اليمن السعيد العيد غير اجواء فرح وابتهاج لا يعكرها سواء صوت طائرات العدوان عساكم من عوادة واليمن بافضل حال والنصر للابطال #عيدكم_مبارك
869	2018-Ar-03661	1	0	1	0	0	0	0	0	1	0	0	#شتسوي_وقت_العصبيه وش عندنا عير انك تبكين لين ينفجر راسك وتنامين 🤕
870	2018-Ar-03644	0	0	0	1	0	0	0	0	0	0	0	حاسة بخوف و قشعريرة ف كل مكان و بكاء و غثيان و عرق ميبي عااعه كسمي يربي
871	2018-Ar-04281	1	0	0	0	0	0	0	1	1	0	0	من وين ي حسرة 😏 جو زفت و يوم طين
872	2018-Ar-01728	0	0	0	0	1	1	1	0	1	0	0	هما اللي بيعت علي صراحة ربنا يفرح قلبك بتبقي من قلبكو بجد اصل بقالي يومين قلبي فرحان بزيادة ومش عارفة المه 😭 😭 💔
873	2018-Ar-03236	0	0	0	0	0	0	0	0	1	0	0	مؤلم ذلك الشعور الذي يجعلك تائه بين غصة الفراق والحنين إلى ذكريات مضت قاسي الم الفراق*
874	2018-Ar-03561	0	0	0	0	0	1	0	1	1	0	0	#بنوزع_فولورز_وفوانيس_رمضان\nالبيوت أه عليها #زينه  🎊🌙.. لكن جوا منها قلوب #حزينه 💔
875	2018-Ar-03078	1	0	0	0	0	0	0	1	1	0	0	استغفرالله اصلا انا مادري شمقعدني للحين ☺️ #زعل #فضفضة #شاربه_قهوة_دبل_شوت #سمسم_كله_منج
876	2018-Ar-02177	1	0	1	0	0	0	0	0	0	0	0	الناس اللي كل ما راحوا امريكا وصوروا شارع هوليوود اللي كله اسماء المشاهير وسالفة كلاي والا كراج جوبز تراكم غبااار وكل العالم تعرف القصة 😗
877	2018-Ar-03240	0	0	0	0	0	0	0	1	1	0	0	قلبي مكسور. مو نصين انصاص كثيرة واشلاء كثيرة. ريم في غاية الحزن والاستياء \n💔\n💔
878	2018-Ar-04137	0	0	0	0	0	0	0	0	1	0	0	خبر محزن ومؤسف جدا أول مره أحس أن الدنيا إنتهت باعفاء محمد بن نايف لكن الله يطول بعمره ويحفظه ويحميه ويشفيه شفاء عاجل ❤ 💚 #محمد_بن_نايف
879	2018-Ar-03495	1	0	1	1	0	0	0	1	1	0	0	كل رمضان له بصمة تعذيب مختلفة بقي العشر الأواخر بس وأصحى من هذا الكابوس على كابوس آخر أقل سواد
880	2018-Ar-00158	1	1	0	1	0	0	0	1	1	0	0	الله ياخذني قاعد يجيني خفقان قوي لأني ماكلت زين امس
881	2018-Ar-03084	1	0	0	0	0	0	0	0	1	0	0	يوم اقسم بالله يعنى اللهم لا اعتراض لا ليا نفس اذاكر ولا حتى عايزة احاول خالص ولا مش هاممنى مثلا وعادى ومتعصبة ومتنرفزة ومن غير سبب 🐸🐸💔💔
882	2018-Ar-01934	1	0	1	0	0	0	0	0	1	0	0	قاعده اعيش جو غريب حاليا قرف مع اشمئزاز مع غضب مع ذكريات مخيسه لناس تافهه مع جو اختبارات يقرف
883	2018-Ar-00237	0	0	0	1	0	0	0	1	0	0	0	#خايف اروح المدرسه الاقي المدير بيومي فؤاد
884	2018-Ar-02129	1	0	0	0	0	0	0	0	0	0	0	والله طفشنا من سوء النت #ضعف_النت_بالمحلاني
885	2018-Ar-01780	0	0	0	0	1	1	1	0	0	0	1	@MaiEzzEldin كل لما شوفك واسمع صوتك بتفكريني بأول حب كانت شبهك في كل حاجه حتي ضحكتك وصوتك😍😍 بالتوفيق دايما ومتألقه يانجمه مصر🙏👌
886	2018-Ar-04369	1	0	0	0	0	0	0	0	0	0	0	ما أحِب كلمة أذى بجميع مشتقاتها. وأنا وقّفت استخدامي لكل الشركات  يلي تؤذي الحيوانات أو الإنسان بأي نوع وبأي شكل من الأشكال :)
887	2018-Ar-02227	0	0	0	0	1	1	1	0	0	0	0	الحمدلله ع تلاشي كل المخاوف وعلى الحياة واللي يزرعوا فينا الحياة❤'
888	2018-Ar-01245	0	1	0	0	0	0	0	0	0	0	0	القمم الثلاث ستكون منعطف حساس ودقيق لان هناك عدة عناصر ومصالح متناقضة ومتعاكسةكل منهم يشدها الى اتجاهه مما يزيد المشهد ارتباكا وحيرة وغموض
889	2018-Ar-03113	0	0	0	0	1	1	0	0	0	0	0	كل سنه وانت طيب اعاده الله علينا وعليكم بالفرح والسرور
890	2018-Ar-04110	0	0	0	0	1	1	1	0	0	0	1	لما بتفرج علي صور كل ايفنت واقرا الكلام المكتوب بيجي ف دماغي مدحت صالح وهو بيقول *افتح خزاين ذكرياتك شوف الصور هتلاقي قلبك يرتعش حب وشجن*
891	2018-Ar-01827	1	0	1	0	0	0	0	0	1	0	0	7:10 p m الحجيم هنا غاضب جدا
892	2018-Ar-00706	0	0	0	0	1	0	0	0	0	0	0	#افراح_ذوي_صالح تم تحديد زواج ابن العم فايز سعد سعيد المستوري يوم الخميس الموافق 20 / 2 / 1439 ه بقاعة درة الافراح بجدة
893	2018-Ar-01312	0	0	0	0	0	0	0	0	1	0	0	"تعبت\nمن كثر المعاتب ،\nوالكلام \nومن ""خيبة الهقوه"".\nومن قولة آفا !!\n\nصار الجفا عندي \nمثل رد السلام !\nماعاد عندي..\nللجفا غير ""الجفا""\n\n#يأس"
894	2018-Ar-00386	0	0	0	0	1	0	1	0	0	0	0	من اكتر الحاجات اللي بتعملي انشكاح كده و سعادة لما الاقي حد فرحان بصورة انا اللي مصورها بحمد ربنا والله علي نعمة التصوير و بقرر مبطلش 👌
895	2018-Ar-00951	1	0	0	0	0	0	0	0	0	0	0	صحفيون مغاربة يثورون في وجه مدرب الأهلي بعد رفض ميكروفون بي إن سبورت:
896	2018-Ar-03912	0	0	0	0	1	1	1	0	0	0	0	مساء الغلا وكلمة هلا\nمساء الورد وعظيم الورد\nمساء الشوق ياكامل الذوق
897	2018-Ar-00558	1	0	1	0	0	0	0	0	0	0	0	@tuadtw تردون ع ناس وناس لا 😡
898	2018-Ar-01221	1	0	0	0	0	0	0	0	1	0	0	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا ثم بطحني على طاولة المحل وشبك الافوميتر وجهاز اللحام بمكوتي
899	2018-Ar-01175	0	0	0	0	0	0	0	0	1	0	0	#جرح القلوب ماتعالجها الأعذار 🍃 مثل التعازي ماترد المصيبة 💔
900	2018-Ar-02518	0	0	0	0	1	0	0	0	0	0	0	اخيرا اترحت نفسيا لان كان عندى تأنيب ضمير رهيب مش يمكن كانت بتحبنى لكن كدة اللى مكنتش قادرة تقولو اهى قالتو
901	2018-Ar-02475	1	0	0	0	0	0	0	1	1	0	0	بكرهني كتير لما إتذكرك بتلخص #مشاعر #شفقة مشاعر #ندم مشاعر #حزن بس أكيد مو #حب ولا #إخلاص
902	2018-Ar-00954	1	0	1	1	0	0	0	0	1	0	0	#اعدام_مصر انقلاب عسكري كامل الاركان لازم يكون فيه دم وظلم لاي من كان المهم اخويا واختك الان تحت ايديهم حنقعد نتفرج عليهم وهم بيذبحوا فيهم
903	2018-Ar-01717	0	0	0	1	0	0	0	0	0	0	0	انا حرفيآ #خايفه من الامتحان الجاي لدرجه مقضياها نوم مش عارفه اذاكر #ادعولي 😢 💔 — feeling هروب من امتحان '' E ''
904	2018-Ar-03776	1	0	1	0	0	0	0	0	0	0	0	اول قالوا يحربوا المد الشيعي وذلحين يحربوا الارهاب كذابين هذا وهم اخدام الحرمين على قولتهم الله يشلهم كلهم انجاس
905	2018-Ar-03472	1	0	1	0	0	0	0	0	0	0	0	@zg772690889 محد قلهم  يغزو اليمن هاذا مصير كل كلب مسعور
906	2018-Ar-00920	0	0	0	0	1	1	1	0	0	0	0	🎀 حديثك معى يغرقني فرح 💞 #سحر_خآنوم 🌈
907	2018-Ar-03163	0	0	0	1	0	0	0	1	1	0	0	#أخاف لما يجيني ذاك الشعور اللي يخليني افتح كل غرف البيت و استودع الله الأرواح النايمة فيها 😣 💔
908	2018-Ar-04100	0	0	0	0	1	1	0	0	0	0	1	#سيدي_سلمان_عز_وفخر\nو\n#السعودية_عز_وفخر لكل من تحالف معاها\n\nيكفي انها ارض الاسلام وتحتوي اشرف بقعتين ع وجه الارض
909	2018-Ar-01475	1	0	1	0	0	0	0	0	1	0	0	نفسي يجمعوا كل الطلبه اللي بتتوتر بشكل جنوني اثناء الامتحان و يحطوهم ف لجنه واحده بحيث يخلصوا ع بعض و النوع دا من الناس ينقرض تماما بلا رجعه
910	2018-Ar-03237	0	0	0	0	1	1	0	0	0	0	0	@KiroMamdou7 ياعم الف مبروك و عقبال متفرح بيه كده و تجوزه بنت الحلال 😂😂😂
911	2018-Ar-02413	0	0	0	0	1	1	1	0	0	0	0	السعادة لكل ناوي ماهي في لبس الكساوي عيد سعيد
912	2018-Ar-00279	1	0	1	0	0	0	0	1	1	0	0	#اطفال_سوريا مت ياصغيري دونما اي #صراخ فصرخات أمثالنا لايسمعها #المتخاذلون
913	2018-Ar-00812	0	0	0	1	0	0	0	0	0	0	1	فيه ناس عندها فوبيا، إنها خايفة تكون تقيلة على الـ قدمها، مش تناكة والله.. !
914	2018-Ar-01810	0	1	0	1	0	0	0	1	0	0	0	اكتشفت ان من امبارح للنهاردة خلصت علبة ملح عالفطار والسحور ومش عارفة بالظبط لو عرفوا فالبيت هيعملوا اية 😂🤔
915	2018-Ar-00166	0	0	0	0	1	1	1	1	0	1	0	#فرحتي_نجاحي التدريب الميداني3 عملت فيه واشتغلت فيه بنفسي من تقارير ومباشرة وبحث وكل شي فجاءة رسبت رفعت اعتراض بالموقع وراسلت العميد
